timestamp,gas_turn_on,bed_barrier_down,processor_running,lightsource_running,suction_running,gas_running,oxygen_running,processor_turn_on
2021-05-05 13:14:28,0.020831842,0.011944131,0.022311853,0.015661193,0.016516462,0.007417127,0.023201263,0.018558564
2021-05-05 13:14:28,0.017666088,0.09673716,0.020362476,0.015155035,0.010210157,0.009646905,0.018490126,0.011176586
2021-05-05 13:14:29,0.019821838,0.011372432,0.02120069,0.0134390425,0.01594983,0.008715882,0.01886553,0.020285409
2021-05-05 13:14:29,0.016812293,0.07840045,0.019723954,0.012185165,0.014609647,0.0065864353,0.01357167,0.018367974
2021-05-05 13:14:30,0.017192623,0.06456745,0.01984901,0.008448786,0.00892876,0.13442777,0.010477497,0.013606986
2021-05-05 13:14:30,0.015935281,0.115784,0.018785635,0.008660771,0.008181129,0.09682591,0.010039844,0.015502731
2021-05-05 13:14:31,0.015598328,0.096518874,0.018423386,0.009836574,0.009379281,0.097984046,0.011540735,0.010052996
2021-05-05 13:14:32,0.01371677,0.09988533,0.016157255,0.0076603345,0.008117468,0.10825157,0.010904071,0.016102973
2021-05-05 13:14:32,0.016691793,0.11637611,0.01974554,0.009901103,0.008887095,0.05877162,0.012794673,0.009395089
2021-05-05 13:14:33,0.023213288,0.008477816,0.024542319,0.015871258,0.018267656,0.008746934,0.018369697,0.029277561
2021-05-05 13:14:33,0.021284405,0.025917789,0.023727007,0.011320338,0.014586518,0.007981845,0.015207421,0.03547911
2021-05-05 13:14:34,0.021853399,0.007816606,0.023076603,0.013086646,0.016099317,0.009746803,0.02067082,0.02674917
2021-05-05 13:14:35,0.019652762,0.009709494,0.020812266,0.014141301,0.016988806,0.009177411,0.019312393,0.017036533
2021-05-05 13:14:35,0.020967284,0.007846481,0.02282328,0.011452789,0.014627824,0.008166385,0.022902578,0.052903328
2021-05-05 13:14:36,0.019784784,0.006453093,0.020415891,0.0138554815,0.017941752,0.00921794,0.018178144,0.026652623
2021-05-05 13:14:36,0.020282177,0.007137556,0.021476611,0.012682366,0.017052965,0.008628285,0.01699388,0.046152472
2021-05-05 13:14:37,0.01947211,0.008386661,0.021241419,0.012221872,0.034918927,0.009076837,0.02108645,0.021886172
2021-05-05 13:14:38,0.020572912,0.007457071,0.021815598,0.01022657,0.018064832,0.04743868,0.016379308,0.017951291
2021-05-05 13:14:38,0.018726021,0.010435091,0.02052775,0.012854293,0.019249178,0.009646933,0.019891467,0.027796352
2021-05-05 13:14:39,0.018807037,0.007848704,0.019527245,0.01044352,0.0115771005,0.09038951,0.013703875,0.01972159
2021-05-05 13:14:39,0.017492864,0.0074998657,0.01838962,0.008048454,0.014711864,0.13547617,0.012483843,0.023000631
2021-05-05 13:14:40,0.018124849,0.008973534,0.01940443,0.010208625,0.017641108,0.11505656,0.012282591,0.012740773
2021-05-05 13:14:41,0.018232187,0.035230387,0.020005068,0.007090729,0.009762081,0.11576137,0.009666541,0.014007597
2021-05-05 13:14:41,0.015742518,0.004719854,0.016295437,0.007229752,0.012083462,0.15605631,0.010334033,0.03445366
2021-05-05 13:14:42,0.022252206,0.0061314492,0.023185598,0.009838929,0.011765811,0.11180058,0.012205494,0.021740919
2021-05-05 13:14:42,0.018921657,0.012545547,0.020676719,0.009100469,0.011338402,0.15787005,0.012774357,0.022664726
2021-05-05 13:14:43,0.019473987,0.013518191,0.02134603,0.01579289,0.011115255,0.19365714,0.010380112,0.015971085
2021-05-05 13:14:44,0.018609202,0.085520245,0.021616975,0.010245429,0.005676934,0.15004206,0.010389737,0.013178224
2021-05-05 13:14:44,0.018811071,0.0068360586,0.019620055,0.011468418,0.0128558725,0.2301056,0.008724472,0.017860478
2021-05-05 13:14:45,0.017673215,0.02538428,0.019874286,0.012589677,0.0074535743,0.11651531,0.016314114,0.017080722
2021-05-05 13:14:45,0.02121098,0.007345155,0.022003427,0.012215432,0.008427625,0.12935634,0.010482594,0.01960018
2021-05-05 13:14:46,0.019564737,0.0095883235,0.021533657,0.011424892,0.017320892,0.14116602,0.01245842,0.016410243
2021-05-05 13:14:47,0.016421992,0.09317849,0.018958565,0.010720436,0.008279714,0.07430172,0.008553541,0.013035929
2021-05-05 13:14:47,0.016603412,0.10875862,0.019635474,0.00981589,0.008178885,0.10150114,0.011100166,0.012946514
2021-05-05 13:14:48,0.018405067,0.1174512,0.021600612,0.0101836305,0.009891112,0.09379299,0.008826522,0.013014259
2021-05-05 13:14:48,0.016316477,0.05693963,0.018310038,0.009831644,0.007464786,0.109869175,0.009665856,0.014892276
2021-05-05 13:14:49,0.01785683,0.02655262,0.019817742,0.011792331,0.008658119,0.165126,0.0120246895,0.016773235
2021-05-05 13:14:50,0.016614262,0.08013905,0.019605564,0.00924571,0.011368679,0.05441405,0.011281258,0.015364143
2021-05-05 13:14:50,0.015854383,0.056752887,0.018165171,0.008655696,0.008703156,0.121615626,0.013645696,0.011771235
2021-05-05 13:14:51,0.016217275,0.06440549,0.018396368,0.008536421,0.009005036,0.12776917,0.010350114,0.013368726
2021-05-05 13:14:51,0.018245943,0.034946166,0.02067265,0.010755655,0.01030614,0.10509317,0.013393982,0.013495361
2021-05-05 13:14:52,0.017984089,0.012625323,0.019641424,0.010620843,0.011337974,0.19383694,0.010351144,0.021441769
2021-05-05 13:14:52,0.021422166,0.027360547,0.023785781,0.009889871,0.009920848,0.22586663,0.009379551,0.013204804
2021-05-05 13:14:53,0.019419966,0.012554499,0.020985655,0.012591669,0.013395602,0.19306368,0.009431792,0.018281613
2021-05-05 13:14:54,0.02351313,0.025423918,0.025985494,0.008225144,0.0075830524,0.07841254,0.016013678,0.022139784
2021-05-05 13:14:54,0.020636884,0.012319408,0.022118857,0.010396523,0.008903785,0.17110232,0.012844271,0.018021714
2021-05-05 13:14:55,0.021283556,0.04053678,0.023856571,0.011592755,0.01094114,0.05747814,0.010724256,0.015817227
2021-05-05 13:14:56,0.020798182,0.006918487,0.022234414,0.011087668,0.014681862,0.1677779,0.012876517,0.017300298
2021-05-05 13:14:56,0.021353552,0.010449532,0.022884382,0.0114292605,0.010036874,0.19359921,0.01270848,0.016406048
2021-05-05 13:14:57,0.019976169,0.013788503,0.02218125,0.01351559,0.012065647,0.13119501,0.014297974,0.013891172
2021-05-05 13:14:57,0.020680964,0.008694965,0.021535425,0.0132701965,0.007462851,0.18546565,0.01335114,0.01529402
2021-05-05 13:14:58,0.017869566,0.007724335,0.01950722,0.009420182,0.01365702,0.1683763,0.012684875,0.019751035
2021-05-05 13:14:58,0.022555191,0.0059439423,0.023300713,0.0102723,0.009883444,0.22398514,0.012180234,0.019006044
2021-05-05 13:14:59,0.019518605,0.017950568,0.02146798,0.009403786,0.013060036,0.18837425,0.00855897,0.017996715
2021-05-05 13:15:00,0.018076265,0.009094834,0.019450316,0.013974356,0.009722805,0.22301216,0.012299755,0.022469623
2021-05-05 13:15:00,0.019567024,0.019453458,0.021328952,0.010457183,0.008159513,0.12929495,0.01326345,0.01855756
2021-05-05 13:15:01,0.019573553,0.01263582,0.021031382,0.011776844,0.009438117,0.16138761,0.011655822,0.019847186
2021-05-05 13:15:01,0.020906713,0.020453598,0.023081666,0.011489119,0.00920846,0.15753803,0.01264889,0.015148375
2021-05-05 13:15:02,0.01626766,0.11732421,0.01903111,0.00807915,0.009315511,0.09067419,0.008891402,0.008689999
2021-05-05 13:15:03,0.015057953,0.0981509,0.018090693,0.009269432,0.016961632,0.0918136,0.0065592634,0.010789864
2021-05-05 13:15:03,0.017471356,0.10901832,0.02094627,0.008276732,0.014996134,0.09862826,0.006769873,0.01093149
2021-05-05 13:15:04,0.01786681,0.09255159,0.02146308,0.0073876935,0.0133089265,0.11817194,0.00896078,0.010795163
2021-05-05 13:15:04,0.018530877,0.104058824,0.022022402,0.008652354,0.010359066,0.098177165,0.010746994,0.013440603
2021-05-05 13:15:05,0.019489001,0.013629719,0.020673601,0.008936637,0.009538186,0.16118152,0.009704209,0.021526644
2021-05-05 13:15:06,0.020098323,0.007412835,0.020413648,0.012168692,0.008886059,0.2532296,0.008402427,0.016756367
2021-05-05 13:15:06,0.017526217,0.09628921,0.020815974,0.0123604145,0.012869168,0.060966585,0.007936616,0.012593218
2021-05-05 13:15:07,0.015823998,0.10488103,0.019108124,0.010141812,0.010936389,0.0916197,0.01166626,0.0116863
2021-05-05 13:15:07,0.01795167,0.10147823,0.021188416,0.009958706,0.010791829,0.07792772,0.010449952,0.012233909
2021-05-05 13:15:08,0.016888456,0.1092385,0.020347951,0.010027649,0.010756797,0.084355205,0.010704766,0.014438017
2021-05-05 13:15:09,0.014803312,0.13529302,0.01745509,0.009339922,0.008691202,0.05835953,0.008912815,0.014603856
2021-05-05 13:15:09,0.018331448,0.12178931,0.02229241,0.008575514,0.007712959,0.02998202,0.024715878,0.011589751
2021-05-05 13:15:10,0.01860844,0.07895603,0.02193531,0.010242596,0.0116182985,0.0067180996,0.013608727,0.03214743
2021-05-05 13:15:10,0.021675557,0.013784561,0.023366041,0.017459204,0.017389592,0.007284448,0.013151035,0.037803695
2021-05-05 13:15:11,0.017737221,0.012442216,0.01894379,0.02785964,0.01157273,0.006963881,0.01732332,0.03130611
2021-05-05 13:15:12,0.017969878,0.019688724,0.019813918,0.016646078,0.013858708,0.00660875,0.018385457,0.027530247
2021-05-05 13:15:12,0.019897161,0.013136815,0.021039324,0.0136004845,0.014186498,0.010092445,0.014748134,0.03054663
2021-05-05 13:15:13,0.017269794,0.03493322,0.019609516,0.009310984,0.01361559,0.01626586,0.015676387,0.025808489
2021-05-05 13:15:13,0.021856442,0.008359758,0.02338441,0.015294714,0.021384394,0.009626371,0.017731955,0.024025103
2021-05-05 13:15:14,0.022461172,0.013992951,0.024232814,0.0142127685,0.020307625,0.008921817,0.02086073,0.013796138
2021-05-05 13:15:15,0.02010723,0.008170974,0.02125421,0.012395593,0.017315691,0.008114811,0.018081108,0.0332989
2021-05-05 13:15:15,0.020723311,0.009102456,0.021959584,0.01348236,0.01896622,0.010074844,0.01895879,0.024213819
2021-05-05 13:15:16,0.018739305,0.0069962647,0.019421527,0.010942822,0.012105163,0.07912203,0.01559638,0.019598758
2021-05-05 13:15:16,0.018928621,0.011814997,0.020657416,0.013067808,0.019631853,0.009298783,0.011709912,0.054201197
2021-05-05 13:15:17,0.017966025,0.018159928,0.019740736,0.013242329,0.013955395,0.021527736,0.010972635,0.03196145
2021-05-05 13:15:18,0.019233687,0.022676867,0.021510575,0.012714326,0.019574538,0.011370491,0.01328749,0.025399331
2021-05-05 13:15:18,0.017964939,0.02133292,0.020511938,0.0082268175,0.017100442,0.03167002,0.014977875,0.031532943
2021-05-05 13:15:19,0.020075109,0.026271349,0.022463256,0.01356712,0.014254241,0.008498288,0.013943131,0.037146393
2021-05-05 13:15:19,0.01993504,0.011816599,0.022183271,0.016399233,0.024273116,0.009961993,0.015492408,0.03304042
2021-05-05 13:15:20,0.020578409,0.012062396,0.022126373,0.01673188,0.010796672,0.008100692,0.016739821,0.04528893
2021-05-05 13:15:21,0.018793244,0.0132387895,0.020265259,0.017333161,0.014125389,0.010857248,0.014611406,0.035552956
2021-05-05 13:15:21,0.020730874,0.010632443,0.021990411,0.023341516,0.01396442,0.007304189,0.012270824,0.03610443
2021-05-05 13:15:22,0.02034766,0.015666774,0.022984168,0.009974097,0.022401264,0.04976256,0.01099981,0.018913792
2021-05-05 13:15:22,0.019036768,0.01100857,0.020930229,0.014291456,0.029427197,0.016379947,0.010218985,0.025606131
2021-05-05 13:15:23,0.018071853,0.12909092,0.021714602,0.011288755,0.010745913,0.010394001,0.011269751,0.021698067
2021-05-05 13:15:24,0.020495953,0.08965705,0.02441523,0.011954979,0.017338937,0.005621135,0.010129369,0.02462116
2021-05-05 13:15:24,0.019469352,0.00915579,0.021122998,0.018321933,0.018378677,0.0077285506,0.014724102,0.037814606
2021-05-05 13:15:25,0.020688513,0.013301052,0.023170019,0.01282556,0.028208036,0.0071391813,0.0137145715,0.03362598
2021-05-05 13:15:25,0.020727433,0.01607555,0.022992015,0.012974586,0.02704766,0.0066773235,0.011236511,0.02964734
2021-05-05 13:15:26,0.020520862,0.012988169,0.022527423,0.017996363,0.015417732,0.007984039,0.019074604,0.03164082
2021-05-05 13:15:27,0.022640396,0.009185306,0.0246565,0.0118176965,0.034656182,0.00849378,0.011528128,0.026877277
2021-05-05 13:15:27,0.017065877,0.018065495,0.019192817,0.01524104,0.03132346,0.0076143835,0.010787991,0.023371153
2021-05-05 13:15:28,0.018785324,0.01244858,0.021792607,0.012886631,0.024568485,0.006125089,0.030664722,0.025533073
2021-05-05 13:15:28,0.019324895,0.013952641,0.021923436,0.018376406,0.013834012,0.006133335,0.030570963,0.02778927
2021-05-05 13:15:29,0.01954511,0.015601454,0.021755949,0.014947479,0.020329472,0.014575118,0.013746212,0.027799997
2021-05-05 13:15:30,0.020671317,0.012807624,0.022796877,0.013271471,0.01684181,0.0065647685,0.020966405,0.042005617
2021-05-05 13:15:30,0.019638898,0.020623816,0.021746164,0.011520203,0.0145380655,0.019093841,0.012558756,0.027123628
2021-05-05 13:15:31,0.021446556,0.012810072,0.02313962,0.017154232,0.0139986295,0.0069550327,0.01282224,0.040088154
2021-05-05 13:15:31,0.018337425,0.012953609,0.019939244,0.016829032,0.012673396,0.008456139,0.017474262,0.044739157
2021-05-05 13:15:32,0.018087039,0.011142248,0.019390916,0.01637857,0.014383904,0.007095323,0.01433226,0.035373215
2021-05-05 13:15:33,0.019465132,0.010779079,0.020708878,0.0141371535,0.012737421,0.0084776925,0.02105936,0.026966754
2021-05-05 13:15:33,0.021460619,0.008285669,0.022857964,0.01857357,0.021829408,0.008696955,0.018037938,0.024774985
2021-05-05 13:15:34,0.01870973,0.008421597,0.019944092,0.016299825,0.015561271,0.0096448185,0.016930215,0.03801549
2021-05-05 13:15:34,0.017772172,0.006234254,0.018643329,0.029128863,0.019664409,0.01045483,0.016536674,0.02035943
2021-05-05 13:15:35,0.019757612,0.0061884904,0.020708393,0.022860955,0.015860977,0.008933385,0.018255731,0.034911487
2021-05-05 13:15:36,0.021207865,0.006858618,0.022366166,0.024878671,0.018360084,0.008469063,0.01750138,0.031248093
2021-05-05 13:15:36,0.018008113,0.0059963353,0.018965004,0.023142999,0.023427514,0.008896908,0.015498248,0.023078112
2021-05-05 13:15:37,0.020388491,0.0083846785,0.022046333,0.019514415,0.019750994,0.007894102,0.017543541,0.020839123
2021-05-05 13:15:37,0.016850442,0.006902249,0.018074647,0.014049994,0.021283662,0.00855903,0.02036519,0.017506326
2021-05-05 13:15:38,0.020624524,0.011735493,0.022493139,0.014281592,0.017659537,0.007875101,0.017489921,0.03189433
2021-05-05 13:15:39,0.01814291,0.012911962,0.0199241,0.014765174,0.015961519,0.007727384,0.020996453,0.032528006
2021-05-05 13:15:39,0.02107302,0.009067814,0.022707772,0.01401309,0.01911631,0.008726246,0.018841922,0.029003717
2021-05-05 13:15:40,0.021785067,0.010861232,0.022881757,0.024100332,0.015715174,0.008231421,0.017565524,0.0158037
2021-05-05 13:15:40,0.018325413,0.05432471,0.021339266,0.011649556,0.01501826,0.0072432486,0.018037636,0.031260207
2021-05-05 13:15:41,0.019924505,0.0060011465,0.021153653,0.016541127,0.022195755,0.007901914,0.018912015,0.02861849
2021-05-05 13:15:42,0.018854156,0.007250902,0.020369444,0.014184822,0.019956775,0.007545638,0.023450527,0.031410053
2021-05-05 13:15:42,0.019669555,0.006491618,0.021102777,0.015507943,0.019897118,0.007848786,0.020246299,0.03638759
2021-05-05 13:15:43,0.02238116,0.009626948,0.024326313,0.012756305,0.020422025,0.008852725,0.020523675,0.025043484
2021-05-05 13:15:43,0.021921962,0.01632921,0.023851093,0.013494519,0.01522614,0.009348764,0.018977713,0.022255177
2021-05-05 13:15:47,0.019163262,0.008940341,0.02043155,0.019019643,0.020384988,0.0087992605,0.018589925,0.020601299
2021-05-05 13:15:47,0.02142949,0.0085312,0.023301294,0.013526815,0.03664453,0.008207675,0.0130322045,0.026771436
2021-05-05 13:15:47,0.020067165,0.00790246,0.021677105,0.0152577525,0.022024889,0.010800043,0.017129537,0.025038164
2021-05-05 13:15:47,0.020574948,0.012798368,0.022258898,0.013021605,0.01854986,0.009081359,0.019281194,0.021693183
2021-05-05 13:15:47,0.018171608,0.009653585,0.019207453,0.014224485,0.015767502,0.009063903,0.017746769,0.024027085
2021-05-05 13:15:47,0.019164598,0.02178707,0.021045612,0.016011762,0.023610178,0.008537272,0.013570489,0.013785138
2021-05-05 13:15:48,0.02097328,0.006471735,0.022100346,0.016379286,0.018555563,0.009027929,0.016193518,0.03485218
2021-05-05 13:15:48,0.019494733,0.009051132,0.020533724,0.014909557,0.01434679,0.008522142,0.01903093,0.028268924
2021-05-05 13:15:49,0.019825857,0.009542844,0.021273164,0.01760707,0.019274626,0.009147074,0.018480012,0.025766606
2021-05-05 13:15:49,0.023318693,0.010996169,0.025079347,0.014016734,0.022065628,0.009063437,0.018999657,0.021744972
2021-05-05 13:15:50,0.021002566,0.009266704,0.023029469,0.014203191,0.02636919,0.008218519,0.01723738,0.028318759
2021-05-05 13:15:51,0.018913256,0.009801201,0.020348245,0.0118913995,0.017602978,0.009865373,0.019494817,0.027769445
2021-05-05 13:15:51,0.019117502,0.00861778,0.019976087,0.024006283,0.014629335,0.008388037,0.018692821,0.01864063
2021-05-05 13:15:52,0.020274457,0.008715939,0.021957448,0.022515083,0.028439853,0.009271027,0.024509553,0.012407807
2021-05-05 13:15:52,0.019088134,0.010112965,0.020608585,0.016371043,0.022174807,0.007825294,0.016618455,0.021815954
